-0.02543667, 0.017437, 0.0007143333
0.1117027, 0.01536267, -0.01610933
0.1161387, -0.2403157, -0.080521
0.02531467, -0.3381097, -0.06450666
-0.040608, 0.01716533, -0.08935466
-0.107527, -0.11173, -0.144697
-0.135686, -0.332569, -0.09157167
-0.05448067, 0.01658967, 0.003581667
-0.163366, 0.001533333, 0.07392133
-0.1261803, -0.2867863, 0.123051
-0.04073367, -0.3399303, 0.04761633
0.02386567, 0.016052, 0.09633667
0.101172, -0.1544703, 0.1016683
0.1262657, 0.1139063, 0.04353
0.026347, 0.4865693, 0.01911867
0.05580867, -0.3405007, 0.01821333
0.03328833, 0.3067617, -0.007582667
0.026844, 0.2512957, -0.007561
0.1445047, -0.386263, -0.09834734
0.03537533, 0.4101803, -0.03756933
0.1072153, 0.027409, -0.07753666
0.095983, -0.02817233, -0.1572987
0.01789867, 0.4872887, -0.06411933
0.07394867, -0.3255163, -0.1269117
-0.005015, 0.2184737, -0.08896367
-0.020893, 0.3391563, -0.040093
-0.04153233, -0.3938433, -0.173644
-0.040385, 0.406878, -0.062125
-0.042627, 0.1392743, -0.1134657
-0.1244113, -0.236204, -0.185561
-0.07804367, 0.478148, -0.078528
-0.106462, -0.178716, -0.1512383
-0.1447177, 0.1357433, -0.094366
-0.071736, 0.463787, -0.02976167
-0.066096, -0.3416923, -0.04101866
-0.09221166, 0.3267917, -0.01767167
-0.093819, 0.2268383, -0.01894433
-0.217052, -0.3879843, 0.01588733
-0.1141417, 0.409051, 0.009526334
-0.186601, -0.01330967, 0.01493033
-0.1961157, 0.008502333, 0.08967267
-0.104082, 0.4855053, 0.03933467
-0.1502533, -0.336141, 0.06381366
-0.082703, 0.2379643, 0.06334034
-0.05957333, 0.31663, 0.03428733
-0.07092, -0.3965507, 0.1618403
-0.051777, 0.406116, 0.06495033
-0.06384633, 0.1128093, 0.118822
-0.002591333, -0.1810683, 0.2006937
-0.02422967, 0.4805203, 0.09098434
-0.006413667, -0.227715, 0.1608297
0.03354533, 0.1579293, 0.114608
-0.01397633, 0.4003233, 0.03519967
-0.011244, -0.3408517, 0.01834467
0.014864, 0.3490877, 0.03780367
0.02794833, 0.2054963, 0.04506633
0.013102, -0.340761, 0.009437
0.07755267, -0.338562, 0.05046267
0.1069343, -0.2873873, 0.090666
0.108029, -0.112893, 0.09430767
0.090966, 0.03732366, 0.09271134
0.06044133, 0.1622097, 0.03751933
0.01844933, 0.2508933, 0.02870633
0.006430667, 0.3319593, 0.01650733
0.005920333, 0.422125, 0.01605567
0.02857467, 0.487762, 0.03554467
0.03684, 0.4842837, 0.053081
0.035246, 0.4158577, 0.05055434
0.027214, 0.40903, 0.04872833
0.022317, 0.391012, 0.02433033
0.02351267, 0.3063047, 0.033213
0.04942033, 0.2253763, 0.03438067
0.09976733, 0.1500233, 0.048725
0.1268013, 0.07093467, 0.08291167
0.1375163, -0.1142457, 0.1160083
0.140586, -0.3230587, 0.1143257
0.1253373, -0.389294, 0.112239
0.1256777, -0.3935493, 0.05840134
0.02405267, -0.341264, 0.060817
0.08133, -0.3294617, 0.103795
0.09608567, -0.2044017, 0.1107137
0.07598233, -0.07147267, 0.1236783
0.04389533, 0.081267, 0.1162943
0.018318, 0.1711643, 0.07751233
-0.004039333, 0.2580663, 0.048547
-0.00504, 0.3598053, 0.028575
0.002167667, 0.4859867, 0.05179
0.02229133, 0.4866007, 0.05996767
0.031592, 0.480239, 0.06352367
0.01921067, 0.4131197, 0.06536566
0.004211, 0.407525, 0.06152933
-0.001732667, 0.381311, 0.05134333
0.0004456667, 0.298535, 0.05808233
0.04064767, 0.197612, 0.07277667
0.06517633, 0.1124217, 0.1273877
0.10727, -0.01594067, 0.1371957
0.1245847, -0.2035977, 0.1377593
0.1024017, -0.3754747, 0.1489007
0.07164333, -0.393303, 0.148121
0.04528467, -0.3938943, 0.09959
-0.01330867, -0.3417687, 0.08493433
0.03474833, -0.3196793, 0.1430723
0.01378533, -0.1341057, 0.157019
0.02922967, 0.012764, 0.142048
0.01964233, 0.12508, 0.1076307
